id,efficiency
5263,0.685724008314984
5264,0.385350407906287
5265,0.5743797019372802
5266,0.6537058441548328
5267,0.5987275734391602
5268,0.7568792221608829
5269,0.4149182660170371
5270,0.5931204211512495
5271,0.5084990540546285
5272,0.4916972699793031
5273,0.4448366318068489
5274,0.39497601360324364
5275,0.43058006332280924
5276,0.46602601939397614
5277,0.524350465394266
5278,0.5995759367822753
5279,0.4128295636272772
5280,0.3562527513722763
5281,0.5707107562966931
5282,0.40059248403998277
5283,0.41246189086550533
5284,0.5179529752562319
5285,0.5226327888168762
5286,0.5453570364154354
5287,0.5707341697376064
5288,0.43836463209167514
5289,0.7106781778583642
5290,0.48762740095187296
5291,0.4327721998161012
5292,0.563927071547037
5293,0.4619134512542751
5294,0.43309597450474946
5295,0.6582944887964449
5296,0.37390466931196464
5297,0.42732564025911257
5298,0.6071962737469283
5299,0.5967467404139012
5300,0.5365760713256554
5301,0.8775368669717414
5302,0.5802504634167753
5303,0.3250781162498412
5304,0.4345016453404454
5305,0.5292522238667354
5306,0.37870104517761355
5307,0.497786010632412
5308,0.5061472586764856
5309,0.4217684268960614
5310,0.4733249621754804
5311,0.6719187664363542
5312,0.35514903726596775
5313,0.5474660880800748
5314,0.4645686492893412
5315,0.49203248916747866
5316,0.4316339713952129
5317,0.48210489543303375
5318,0.46857054233746415
5319,0.4296519413677176
5320,0.7441567830491723
5321,0.3793807053963778
5322,0.4304295985316223
5323,0.510380336057734
5324,0.520736357834848
5325,0.6334098109326678
5326,0.436191078095226
5327,0.48375641026403593
5328,0.492490837540389
5329,0.5240160868498464
5330,0.5913787658213908
5331,0.49195070421278586
5332,0.5299702154231796
5333,0.4827790761523501
5334,0.5644358057289581
5335,0.4775522973731202
5336,0.49714940149636755
5337,0.7154918656219009
5338,0.4312116902151422
5339,0.7850076379045495
5340,0.4256620844712871
5341,0.4417361054072396
5342,0.512075607667734
5343,0.4918122597357649
5344,0.5729082643745493
5345,0.5776698363015893
5346,0.46483179081804793
5347,0.4967769408617894
5348,0.501457878009691
5349,0.4145381716386436
5350,0.46486260795873047
5351,0.5325027554269156
5352,0.4990695260753392
5353,0.5303768511591331
5354,0.47459554780647273
5355,0.652789966029869
5356,0.725232758795348
5357,0.48819189909471694
5358,0.7265118095830412
5359,0.6309813575807921
5360,0.6933715977978075
5361,0.6151763526764986
5362,0.49155844970423873
5363,0.5777004262568688
5364,0.5359216476739449
5365,0.5232596201385173
5366,0.7010974794241515
5367,0.600562744620857
5368,0.5110724294406432
5369,0.4867795779338255
5370,0.5074751221067246
5371,0.4708126909360214
5372,0.6043354740048986
5373,0.5851638095180162
5374,0.4643835689138539
5375,0.5346294798432671
5376,0.6242639434846332
5377,0.4995089997937948
5378,0.5632161201625648
5379,0.5023714638603809
5380,0.5408526954196932
5381,0.4106496804392745
5382,0.4816691892464647
5383,0.4154883673936379
5384,0.7046017246263714
5385,0.5268515842612099
5386,0.7875225040189292
5387,0.4375025757178599
5388,0.46369335513365434
5389,0.49314365047440256
5390,0.5774631704925264
5391,0.3548081646768083
5392,0.5173015325425521
5393,0.4686180310672511
5394,0.45774107683660886
5395,0.40486037208170184
5396,0.47728238279735796
5397,0.4811534294046357
5398,0.3721995772308806
5399,0.5602828360421238
5400,0.4708820684205213
5401,0.6060950102747933
5402,0.47408607720693535
5403,0.5112809480428298
5404,0.4345947011001238
5405,0.5959681597682749
5406,0.6323345429757948
5407,0.555358872601194
5408,0.49331883855178754
5409,0.5237503032472572
5410,0.5115523508716932
5411,0.5462385415899568
5412,0.46384993453578716
5413,0.40915263344892966
5414,0.637213879967284
5415,0.36136644476594504
5416,0.5304382682513614
5417,0.5735020278931596
5418,0.3524810545839696
5419,0.4385865904161639
5420,0.501043996399331
5421,0.42256143373822863
5422,0.6458056255821537
5423,0.5227620409437869
5424,0.33485269962380554
5425,0.5584329133728108
5426,0.5631349925178712
5427,0.49582415624810094
5428,0.6612171935392515
5429,0.3763155496007214
5430,0.4870371691048024
5431,0.6897601647857804
5432,0.4962625976673288
5433,0.5177485397934538
5434,0.4223586805197929
5435,0.6605311481179871
5436,0.42388565862070365
5437,0.5654703652580307
5438,0.47043521843703945
5439,0.47120646634976227
5440,0.5327829579070472
5441,0.4608759898240922
5442,0.7088487952388898
5443,0.5419802021759579
5444,0.5536174759813085
5445,0.26926175620549986
5446,0.4966521874984069
5447,0.5679470939418477
5448,0.6376624965512852
5449,0.6937998418778428
5450,0.6055453629515035
5451,0.49022994471255626
5452,0.4864346619698223
5453,0.44085755329445625
5454,0.5120586769524004
5455,0.6641671004897741
5456,0.624017486502004
5457,0.4262649753888129
5458,0.6175535594357419
5459,0.5573193663381629
5460,0.5521977227978047
5461,0.42938724501209735
5462,0.459005979667426
5463,0.4909997101854315
5464,0.4201160366554288
5465,0.348609091082861
5466,0.568853952855604
5467,0.42294186764802433
5468,0.41877334270234606
5469,0.3699299100022083
5470,0.681535481911217
5471,0.5545307898520973
5472,0.4709466687950201
5473,0.5540852931397519
5474,0.4683135150318172
5475,0.45017310215680173
5476,0.3036631057743107
5477,0.4210090916002754
5478,0.38281640174056775
5479,0.6114841050300208
5480,0.54801599631319
5481,0.7050387806924642
5482,0.3197384046304753
5483,0.4562335616357783
5484,0.5017629812765543
5485,0.5658532579446564
5486,0.534043855608648
5487,0.7709701510819996
5488,0.6035037853803875
5489,0.46356661309056874
5490,0.4543267720155419
5491,0.49784415973319107
5492,0.4782567834849691
5493,0.6060536967475603
5494,0.7202947425677495
5495,0.5378721580933392
5496,0.45953157003160927
5497,0.39518666156596516
5498,0.6080969652386727
5499,0.5469446930803081
5500,0.6391529907970843
5501,0.6418722405999464
5502,0.4871256827861495
5503,0.5380403310704929
5504,0.38815359174431474
5505,0.40672861652284176
5506,0.45980012608611465
5507,0.7484603208958803
5508,0.42970368294317257
5509,0.5587399425558792
5510,0.5050329032085861
5511,0.625565042845612
5512,0.6834496342119984
5513,0.7630019648161426
5514,0.5694853630992176
5515,0.605930967014046
5516,0.517156644815755
5517,0.43588408281224356
5518,0.6853889364561547
5519,0.5401368734689062
5520,0.39044628623552835
5521,0.48257540158550666
5522,0.5729204640492541
5523,0.4374473418157816
5524,0.461526785633906
5525,0.6560040149297847
5526,0.6239104916266367
5527,0.6767046906175836
5528,0.637580301674438
5529,0.4671081503853018
5530,0.3163729614413528
5531,0.609746150679669
5532,0.5245576492105066
5533,0.4590826487172523
5534,0.4578079140343132
5535,0.6544567280446276
5536,0.5629727108167892
5537,0.3879854645933939
5538,0.3275404460935801
5539,0.6858414497740337
5540,0.6102413689486101
5541,0.5728767270803519
5542,0.5963880838268262
5543,0.5775882943075944
5544,0.5402644884576062
5545,0.451157301908491
5546,0.4898627663592695
5547,0.5375595630877161
5548,0.536677395714944
5549,0.4343171702298568
5550,0.3859599160797108
5551,0.5439895315742201
5552,0.6785826451493121
5553,0.6674568956278336
5554,0.5059048353869011
5555,0.44507493916109725
5556,0.3606426213210706
5557,0.5930542985749021
5558,0.4522109426250744
5559,0.5581996227888222
5560,0.43367645649472397
5561,0.48009539510136845
5562,0.665209052810895
5563,0.6778748147291271
5564,0.47921902448638737
5565,0.61258770114107
5566,0.42033353755280267
5567,0.484303837035406
5568,0.46894775340774747
5569,0.4058335469868455
5570,0.5537418233192493
5571,0.5055320340493519
5572,0.569312230556986
5573,0.5458986229747088
5574,0.4839943436599507
5575,0.41668263742956124
5576,0.4115570302411871
5577,0.5646660525626535
5578,0.48643141545278645
5579,0.459630437872518
5580,0.5068587591780117
5581,0.4466840917664258
5582,0.5359441105043562
5583,0.5808683706585402
5584,0.5208356808831258
5585,0.2961845245535746
5586,0.5036424037293188
5587,0.5115537396179355
5588,0.43012342424651373
5589,0.6357424109512234
5590,0.6985848342282353
5591,0.38391210366636985
5592,0.5071486626874835
5593,0.8178889158478242
5594,0.39808199400655364
5595,0.4747401019963626
5596,0.47555070029288016
5597,0.6724657742398565
5598,0.6304486014825305
5599,0.5369906163495536
5600,0.5332321060929385
5601,0.4018234973686584
5602,0.6414918965227202
5603,0.559459716854555
5604,0.4918826176351011
5605,0.5113179273363242
5606,0.5492477100263699
5607,0.4781960850135108
5608,0.5340762105683423
5609,0.5766062700894004
5610,0.5983475221075726
5611,0.38912833726504426
5612,0.5428424543892536
5613,0.6119172350494773
5614,0.43108980644346157
5615,0.3933086180191195
5616,0.49787304518331954
5617,0.5982189492724845
5618,0.5656352825602178
5619,0.5525134880381901
5620,0.367751247547281
5621,0.5945898446741023
5622,0.4766905833456415
5623,0.4342196062118492
5624,0.4199488297194048
5625,0.4432090765966448
5626,0.5559613419832664
5627,0.4567889165825486
5628,0.5190426674813723
5629,0.4777406659857079
5630,0.4510716069262806
5631,0.5063111997385299
5632,0.6375469230814534
5633,0.602492912415537
5634,0.49844971186153425
5635,0.46367618389180904
5636,0.48656519771241846
5637,0.5617219635354654
5638,0.40327247418487305
5639,0.5593223396740898
5640,0.62828942604866
5641,0.4821976661999148
5642,0.46476935970596506
5643,0.6350641250270818
5644,0.418998501673642
5645,0.5408803411386945
5646,0.40925076370544683
5647,0.49299089059096013
5648,0.6706326337484247
5649,0.5054783927895011
5650,0.448053287239768
5651,0.7232166268477697
5652,0.4845727120774688
5653,0.4425221829636455
5654,0.4869610984085937
5655,0.4296180596807489
5656,0.3881445424284056
5657,0.642967976985612
5658,0.44247370792092233
5659,0.36340848431438955
5660,0.4971295748646425
5661,0.4236949226286096
5662,0.5859818343299502
5663,0.6517810643364803
5664,0.48890767269871427
5665,0.5649604312190477
5666,0.5603443435325152
5667,0.6952281502450098
5668,0.530819910356447
5669,0.5905740274842086
5670,0.42097165928976904
5671,0.4655363514585045
5672,0.5985311571926745
5673,0.36120244172188637
5674,0.6029993806886544
5675,0.5143957148111804
5676,0.4705724070583049
5677,0.4443510929328342
5678,0.533387568885394
5679,0.48777010036299356
5680,0.6274086184578791
5681,0.7117951280522464
5682,0.5032955109919552
5683,0.4394462679488935
5684,0.54981822220446
5685,0.4966889398620794
5686,0.33986720898846107
5687,0.6538261625965761
5688,0.48030205088592737
5689,0.3609343958525318
5690,0.4281777460482271
5691,0.510949104791146
5692,0.599633383776464
5693,0.5152009554076447
5694,0.6139311837791641
5695,0.42981126119973523
5696,0.5392208514701347
5697,0.4890650740401547
5698,0.7693529118794773
5699,0.42903103400470993
5700,0.48407859187409236
5701,0.6123208399962544
5702,0.5999770088497838
5703,0.6020707846699751
5704,0.34339168418508137
5705,0.6004530241859208
5706,0.47389693721984105
5707,0.5057292898634179
5708,0.5110399405969628
5709,0.7241890934100401
5710,0.5288722473777625
5711,0.6295029411227797
5712,0.6010380550696296
5713,0.5834518544494072
5714,0.39359831800487904
5715,0.5811732374352849
5716,0.549693743273544
5717,0.4652391445046026
5718,0.6222003830287799
5719,0.44881711017914755
5720,0.5535757777182508
5721,0.3610882396133223
5722,0.6688805228281367
5723,0.4808306068779944
5724,0.46599986241843216
5725,0.6373860053907968
5726,0.7027701021326735
5727,0.36986446805652057
5728,0.5739108008731229
5729,0.6465526648453735
5730,0.6738592515406066
5731,0.5802009431002186
5732,0.3852969897320248
5733,0.5918249620771957
5734,0.5228074593550472
5735,0.4903855717354579
5736,0.5235332494623649
5737,0.5519477248646585
5738,0.4363968177771988
5739,0.43392329104544963
5740,0.5847727071754543
5741,0.3704635278940441
5742,0.8494279861554459
5743,0.4234531866514336
5744,0.40693685730729645
5745,0.6152725558331684
5746,0.6460294081596847
5747,0.491633558405935
5748,0.444780085942447
5749,0.4162265921350983
5750,0.413504077984287
5751,0.42567610550944807
5752,0.47064026727903835
5753,0.471247975530641
5754,0.5448469651329441
5755,0.6222458423761051
5756,0.519330164333696
5757,0.39557921410075403
5758,0.5882137308465529
5759,0.43669580492639615
5760,0.5726766525923707
5761,0.4490582885495901
5762,0.6183815192449518
5763,0.5211988888265523
5764,0.4906594246535962
5765,0.6407986739037985
5766,0.40380444129462056
5767,0.5118350497637602
5768,0.33514393613295723
5769,0.3742650270911986
5770,0.38102829529611504
5771,0.5141298856125298
5772,0.5364244413428895
5773,0.4497426511736153
5774,0.5742878620626526
5775,0.6585729220817289
5776,0.5027017279720702
5777,0.4523813011399637
5778,0.650119278175765
5779,0.6085688696000291
5780,0.3688984532412515
5781,0.559467118728885
5782,0.3686280596278848
5783,0.476815144999378
5784,0.4677204451771045
5785,0.4349610531772815
5786,0.41432746359386485
5787,0.48344947857730364
5788,0.5099495079346554
5789,0.5390491986406971
5790,0.7199407769960482
5791,0.5510719469115013
5792,0.46058827942122643
5793,0.48953547714553564
5794,0.3742590787346086
5795,0.658215017732831
5796,0.507014692813072
5797,0.5659919963407618
5798,0.44327999088306413
5799,0.6506698588620681
5800,0.5164320980267323
5801,0.47087773124354904
5802,0.584822228818535
5803,0.37835138480172825
5804,0.48387802817787
5805,0.7629138454778721
5806,0.7278131282373148
5807,0.47254178590145895
5808,0.26873351648856775
5809,0.47716296983139705
5810,0.4838699659513852
5811,0.5169524666692861
5812,0.5245596219553041
5813,0.5068422567473378
5814,0.47010128265632506
5815,0.5441460637140486
5816,0.5343668253426982
5817,0.4650650527327962
5818,0.5245033795955104
5819,0.4447487442284887
5820,0.36702976049172475
5821,0.7357544018614917
5822,0.38918234046181227
5823,0.5353909770180256
5824,0.5284184453304759
5825,0.4910745386722388
5826,0.4686635504136584
5827,0.6179726143171524
5828,0.46414573018469485
5829,0.4959023277562533
5830,0.5160944846200599
5831,0.47045402589953117
5832,0.3240462697014185
5833,0.520272807177624
5834,0.7579303001415125
5835,0.3002413418545231
5836,0.4456727135049656
5837,0.4822500294787709
5838,0.5649232812645261
5839,0.3936401977175843
5840,0.43115048915736476
5841,0.4963479457213037
5842,0.5373608100924246
5843,0.4522286679327876
5844,0.571386526182536
5845,0.46403046058677677
5846,0.44412709303369224
5847,0.5494817927394975
5848,0.5455623937092068
5849,0.5077098220691766
5850,0.4949291701349869
5851,0.5888209210137905
5852,0.5191806793135894
5853,0.44619464228259953
5854,0.6417360399845193
5855,0.3975525020243331
5856,0.36178000213298744
5857,0.6576795848487199
5858,0.5021806222429703
5859,0.5218376737112304
5860,0.36036965082063843
5861,0.3530331523078352
5862,0.40503431609362733
5863,0.5021353268817857
5864,0.4188684817205495
5865,0.5252097812044959
5866,0.47281707865543543
5867,0.7356884222651985
5868,0.60956133667042
5869,0.45006833279276814
5870,0.5339560144353749
5871,0.5038646544156113
5872,0.4578349955636732
5873,0.49673744101366274
5874,0.46539376729647347
5875,0.4344683138351396
5876,0.5460097477253918
5877,0.6605312014279199
5878,0.4387648723271752
5879,0.5195779851673513
5880,0.5547048654854038
5881,0.5327402079530619
5882,0.4054688382693501
5883,0.5965130272619058
5884,0.6332885545046645
5885,0.46399998377138935
5886,0.43147313303972384
5887,0.44781404017786697
5888,0.5548608830427036
5889,0.49230117910359955
5890,0.6125287860845932
5891,0.4677780916048555
5892,0.474355616678589
5893,0.5209655863827869
5894,0.45213203211461106
5895,0.28709081080862153
5896,0.5781612490026791
5897,0.5695174505775537
5898,0.43954883095694713
5899,0.4108622224491681
5900,0.527689649082222
5901,0.5324098836885375
5902,0.37712328446648147
5903,0.4240950403865405
5904,0.6616507597295798
5905,0.5750634633881391
5906,0.4999056904145117
5907,0.5687049941380945
5908,0.48802316043486554
5909,0.2993626560254893
5910,0.5472966019125962
5911,0.6707097512389274
5912,0.5332011849961463
5913,0.5198915172648221
5914,0.5989718096666496
5915,0.47541295558599395
5916,0.4068243423574246
5917,0.45601148095263705
5918,0.500642215790719
5919,0.3312309161301555
5920,0.4024990024180299
5921,0.5051111444733819
5922,0.30232842726323134
5923,0.29979406246381485
5924,0.5358778148899854
5925,0.5381158965409403
5926,0.4506150379619664
5927,0.25495108322945226
5928,0.5446700379817828
5929,0.43251794096036833
5930,0.41960956067730293
5931,0.37636769942788406
5932,0.658078462740576
5933,0.49280460583972086
5934,0.5176649244563557
5935,0.41983967020820107
5936,0.5403523269876306
5937,0.43064072482102056
5938,0.5422126513077586
5939,0.47039538554935606
5940,0.5187227534616886
5941,0.4451195408882037
5942,0.4054807521830299
5943,0.34845560496694894
5944,0.5233728882375734
5945,0.4289895284593176
5946,0.5215635060502611
5947,0.5368028319065432
5948,0.47816471383885323
5949,0.403191384927091
5950,0.6877779933096979
5951,0.5287770244441473
5952,0.785296161707181
5953,0.5105435739480426
5954,0.5488919058122311
5955,0.5529282736172699
5956,0.4178098349709923
5957,0.5706655670740877
5958,0.6940249788365512
5959,0.3569544835154614
5960,0.5368555349450957
5961,0.5245821400344666
5962,0.5530036731057428
5963,0.6354592291701402
5964,0.718477390065315
5965,0.5813268613497491
5966,0.4277627918634759
5967,0.38365171200627357
5968,0.5948511517785326
5969,0.47058268240296697
5970,0.35138491693900814
5971,0.5690733702679991
5972,0.5877349803705136
5973,0.3445936022828617
5974,0.5513571473738126
5975,0.6061181846753774
5976,0.5117905443041909
5977,0.40437031878587326
5978,0.5701616488833521
5979,0.44826099620034565
5980,0.527127345597017
5981,0.34155734718039266
5982,0.5244161500004892
5983,0.6238722732219975
5984,0.6496713282615296
5985,0.6260909786693798
5986,0.43175470719913017
5987,0.6189142568217226
5988,0.45827575773297435
5989,0.3486737945283098
5990,0.4902248413211481
5991,0.5570966500078725
5992,0.69289203511274
5993,0.6391892927204554
5994,0.4988387043483707
5995,0.5297753431287149
5996,0.5899796230798151
5997,0.5723282177374316
5998,0.5085872662744866
5999,0.42523078513546
6000,0.42740458165972645
6001,0.5916853069034791
6002,0.5396211097299237
6003,0.5259876923749004
6004,0.44216336108804005
6005,0.39755867580956256
6006,0.4724718717945313
6007,0.5753301965472111
6008,0.620860512165812
6009,0.580681039698727
6010,0.49485324269126596
6011,0.4508448830516007
6012,0.5611261098448613
6013,0.5265717786093461
6014,0.5057612303542672
6015,0.4007834135886153
6016,0.39980479806337077
6017,0.546795426347755
6018,0.5587576523337486
6019,0.4027219390266753
6020,0.5962890835570851
6021,0.5653511724257194
6022,0.5667765956042936
6023,0.41574378757736397
6024,0.4488211176371837
6025,0.48269063131509427
6026,0.6402350128722768
6027,0.67041893237119
6028,0.3789951365403922
6029,0.553296771822062
6030,0.36847237560758006
6031,0.4756619425514046
6032,0.557035038860018
6033,0.4969324287219731
6034,0.375289528268902
6035,0.43217245378358227
6036,0.5112049185843
6037,0.42722768426351065
6038,0.5536206257756862
6039,0.49824359980770716
6040,0.3786632951722953
6041,0.49208594383527976
6042,0.41326195197895715
6043,0.5214669596385056
6044,0.5316752361687052
6045,0.5085072585829081
6046,0.36328517719818687
6047,0.557394591431904
6048,0.7333694214994959
6049,0.5110713716284306
6050,0.48062943976173056
6051,0.48780212457473227
6052,0.6874696858642401
6053,0.6007907568025774
6054,0.5915335984288325
6055,0.5020657570073856
6056,0.4081476148541879
6057,0.4695024400090157
6058,0.582075477436472
6059,0.4130856493921107
6060,0.5853223975235198
6061,0.6336575334407267
6062,0.4340918279096423
6063,0.57169144688171
6064,0.4532101344163748
6065,0.4967035616708868
6066,0.7542343965740665
6067,0.42995683343724067
6068,0.6506464650935418
6069,0.4997681357842135
6070,0.4460668755115898
6071,0.5004201342499712
6072,0.4356427908112399
6073,0.3796119636300531
6074,0.4982986179206865
6075,0.4524967743918633
6076,0.5435794454598802
6077,0.5783497324547899
6078,0.45962643632905636
6079,0.41270427754428496
6080,0.4718994544556192
6081,0.47681411587973055
6082,0.5448655782799011
6083,0.45712453234644995
6084,0.3807590764238521
6085,0.4773031159599113
6086,0.6162581597079096
6087,0.494180723655541
6088,0.4221912949128924
6089,0.6076594608978224
6090,0.4721009145756555
6091,0.5978959658914587
6092,0.4638246542121602
6093,0.7187487482135215
6094,0.5113029672227487
6095,0.5397973643735453
6096,0.4289712100424908
6097,0.592360543345176
6098,0.6099380966515777
6099,0.5835177573022031
6100,0.5918951811472976
6101,0.5614127597431121
6102,0.5027882533307053
6103,0.5728228248864888
6104,0.44701098575097875
6105,0.355825388845883
6106,0.4645704938814023
6107,0.46149784821954765
6108,0.6150159520422265
6109,0.36538821916681463
6110,0.49801344714883766
6111,0.5176619639843916
6112,0.6011190005995022
6113,0.5227769939024839
6114,0.7680258435395347
6115,0.49564874213149457
6116,0.5197042363227916
6117,0.4855934463588062
6118,0.42734265772027474
6119,0.31887985191345125
6120,0.4512113758994152
6121,0.4684481136075599
6122,0.5119249809567175
6123,0.4686814476142038
6124,0.5397976464623565
6125,0.5213049478740639
6126,0.5898517814232302
6127,0.5881214850587599
6128,0.5947236780588765
6129,0.4652030098699624
6130,0.5076842538259685
6131,0.5311986082892097
6132,0.5596557091607207
6133,0.35524375429211474
6134,0.6184249894518332
6135,0.6976892008122175
6136,0.5315489375820406
6137,0.4601923443724278
6138,0.4934316696418
6139,0.5668775184500986
6140,0.6054691957078706
6141,0.287211298015248
6142,0.6835782468188849
6143,0.4423500237420055
6144,0.3732246543525687
6145,0.34788320220958957
6146,0.6534303686502985
6147,0.5744833267323189
6148,0.44817837567403
6149,0.47693996401566635
6150,0.4444214073687024
6151,0.6331746125124021
6152,0.5833119377360031
6153,0.49432154521735183
6154,0.47549339941340385
6155,0.42968152416278854
6156,0.6278542962921838
6157,0.48333545252952137
6158,0.42458978990095
6159,0.4834540061651751
6160,0.5451379609602097
6161,0.480074298769811
6162,0.6831445758041833
6163,0.48343847824709674
6164,0.5843939115197673
6165,0.5212762282838775
6166,0.5211951215413693
6167,0.3674439728043652
6168,0.5352881040372794
6169,0.4737741362529523
6170,0.5012830213957792
6171,0.3157313255857184
6172,0.5636179837493654
6173,0.41535238124713214
6174,0.656777190479322
6175,0.5552250645745672
6176,0.485065855953161
6177,0.6551274095800166
6178,0.47229720700692085
6179,0.5705869826235586
6180,0.5666151180960005
6181,0.5526667359949214
6182,0.521105099017469
6183,0.5934893094362335
6184,0.5571842363162729
6185,0.5746494077634636
6186,0.4723366475927571
6187,0.5768507987283148
6188,0.4480033862178549
6189,0.4023572940249816
6190,0.49856540873686983
6191,0.5611387900252093
6192,0.6169695512739981
6193,0.5262370284079513
6194,0.37620668504078414
6195,0.44122439437107946
6196,0.4466657385704286
6197,0.48007018204551816
6198,0.2757264534760704
6199,0.4074574060986734
6200,0.5454868948733935
6201,0.5077498504327966
6202,0.45154853870781986
6203,0.37515236742527924
6204,0.6067921364712665
6205,0.5671727311069512
6206,0.5811822033351183
6207,0.3473379081017568
6208,0.482100002163866
6209,0.537985858619277
6210,0.5686852859757441
6211,0.4991138261984788
6212,0.47058719858714654
6213,0.4528926199475038
6214,0.4847491331715849
6215,0.4439665942594904
6216,0.42152460282929805
6217,0.43257640387515683
6218,0.5376483916202371
6219,0.6016756476989962
6220,0.4821706892573209
6221,0.46797269175251544
6222,0.5623116540733404
6223,0.598523409502973
6224,0.5005501922015487
6225,0.5905888238223912
6226,0.4122515961755588
6227,0.929459969818082
6228,0.38311799210014486
6229,0.5310143716429887
6230,0.4306235695958241
6231,0.5302865490618138
6232,0.7195773715999474
6233,0.5824545244638334
6234,0.7195014321853963
6235,0.45467832980154943
6236,0.3192033990733716
6237,0.5791007383645206
6238,0.5534860161928762
6239,0.4633078822384316
6240,0.4394868012512157
6241,0.5354449850566619
6242,0.45911417400541893
6243,0.523357536096152
6244,0.7000069375853012
6245,0.5988980565041307
6246,0.625338780377819
6247,0.4635607908723005
6248,0.5162990519977932
6249,0.42080931274329236
6250,0.5157432000535795
6251,0.5257612542470309
6252,0.4170377455191733
6253,0.5134354475072271
6254,0.47395772775684997
6255,0.5945682399707658
6256,0.5454036633262769
6257,0.6864385426854569
6258,0.4215497004552574
6259,0.47851212459041986
6260,0.5788699279351641
6261,0.45619988197469435
6262,0.3471510407106351
6263,0.4079207765786969
6264,0.6045779152616564
6265,0.6013588603482181
6266,0.41616722216625807
6267,0.5124547210869765
6268,0.7255452794021704
6269,0.7173232995731404
6270,0.5724355665989778
6271,0.5304976033487929
6272,0.6718968356065949
6273,0.684897799225106
6274,0.4078435072212461
6275,0.4180149560825755
6276,0.4274604238108533
6277,0.6786363830574539
6278,0.5127924292521506
6279,0.5274687509075264
6280,0.5064047822548572
6281,0.4902793359139073
6282,0.5388196650774898
6283,0.6953594936395232
6284,0.36883750454324704
6285,0.5235724917399616
6286,0.4338752406489365
6287,0.5777760303117272
6288,0.46441569644810776
6289,0.5624654705422465
6290,0.5692434856088037
6291,0.4323884941827198
6292,0.4158844266935152
6293,0.7873796751991736
6294,0.4028346364599871
6295,0.4241355647607417
6296,0.6116210233784893
6297,0.48056615394987406
6298,0.45627911006567645
6299,0.5043550046058102
6300,0.4243031037406217
6301,0.5537717785448468
6302,0.4798834900431379
6303,0.4336164889606411
6304,0.45897777240067295
6305,0.3270115635551091
6306,0.44472629385877566
6307,0.5106559439196916
6308,0.6569123688300649
6309,0.7840731979884803
6310,0.45246035274822444
6311,0.4244147419688292
6312,0.544195759762251
6313,0.49766327806064176
6314,0.7282210189173141
6315,0.36055999596710897
6316,0.4850649979228675
6317,0.49742657055090156
6318,0.7100925622710468
6319,0.6086706488301273
6320,0.46649697714275634
6321,0.5341329991244249
6322,0.5058256535839646
6323,0.39974769058783566
6324,0.5105783090160201
6325,0.6088517385574338
6326,0.4457903403415842
6327,0.6208940720281102
6328,0.605897795228785
6329,0.4720987775373413
6330,0.5666187465089105
6331,0.4700951268976645
6332,0.44755324368037575
6333,0.3640305012057755
6334,0.6754828515100585
6335,0.5944560677939852
6336,0.4381454719162393
6337,0.4631126574929878
6338,0.5040293975799885
6339,0.57147836105622
6340,0.4130053522839049
6341,0.5706999314840209
6342,0.6569595187810179
6343,0.36183215289090687
6344,0.5015632242446337
6345,0.44728708436760206
6346,0.37476715184664455
6347,0.5055641015033845
6348,0.5490062772744383
6349,0.7338435560263394
6350,0.5097474211825368
6351,0.5404501930546668
6352,0.5055720998034214
6353,0.5709377951234935
6354,0.426550922880336
6355,0.5470388140343119
6356,0.49674185709735125
6357,0.6208283350614399
6358,0.5240461931349986
6359,0.4032255028801766
6360,0.5122074308707216
6361,0.6579920219715985
6362,0.35836124456993756
6363,0.5643900494155775
6364,0.6441923290216836
6365,0.6548690834581913
6366,0.6963808303300596
6367,0.6517720108284004
6368,0.5949784079376514
6369,0.49562892617732235
6370,0.5401868424704748
6371,0.5621366431232999
6372,0.4333489905611422
6373,0.4178026171779935
6374,0.4073675695191444
6375,0.4658986906423513
6376,0.37054573200951035
6377,0.5097862163166714
6378,0.35773232947170375
6379,0.5447907765522059
6380,0.551659323541556
6381,0.5223246500063302
6382,0.6303574395832416
6383,0.5309145840200938
6384,0.49943598873009776
6385,0.426060657402736
6386,0.5809139564313068
6387,0.4549056719595017
6388,0.47208119894622774
6389,0.5514466627216813
6390,0.45473476994804934
6391,0.5317786356875588
6392,0.5456564669982698
6393,0.44794109884565125
6394,0.5038145748815278
6395,0.4285133087897617
6396,0.5246843565420598
6397,0.674936050812412
6398,0.4827582804567081
6399,0.5508081698627101
6400,0.44687686926697523
6401,0.278835339946643
6402,0.4324695989998447
6403,0.44048693403058187
6404,0.5790184979902451
6405,0.44768858595255506
6406,0.4882400001827579
6407,0.5555356217437852
6408,0.44822525028560617
6409,0.5307166531092634
6410,0.4543342654189857
6411,0.35471349665430907
6412,0.5938647594046436
6413,0.49446612493771425
6414,0.6066297947832431
6415,0.699403975885182
6416,0.5580682327569944
6417,0.6500201526663414
6418,0.5818661333298472
6419,0.47306078054642325
6420,0.35400605056635714
6421,0.46960142763965734
6422,0.565212565396681
6423,0.40591693650598926
6424,0.6264198461516046
6425,0.5666590864732933
6426,0.5365392372398484
6427,0.3812078128945794
6428,0.5552457690747714
6429,0.4176346784703511
6430,0.7169486592605288
6431,0.5350506528089485
6432,0.4629464131418717
6433,0.6202128614098301
6434,0.5084244847561267
6435,0.4004892883380122
6436,0.49678025439958734
6437,0.5128991057142248
